seed,track,year,race_name,lap_index,action_a,action_name_a,reward_a,position_after_a,action_b,action_name_b,reward_b,position_after_b,actions_disagree,reward_b_minus_a
1004,Monaco,2022,LEC,62,0,stay_out,24.55202074386317,1,0,stay_out,24.34105407719651,1,False,-0.21096666666666053
1005,Monaco,2023,ALO,0,0,stay_out,0.0,1,0,stay_out,0.0,1,False,0.0
1005,Monaco,2023,ALO,1,0,stay_out,-0.0177943330378383,1,0,stay_out,-0.0177943330378383,1,False,0.0
1005,Monaco,2023,ALO,2,0,stay_out,-0.0354971602139471,1,0,stay_out,-0.0354971602139471,1,False,0.0
1005,Monaco,2023,ALO,3,0,stay_out,-0.0225306919193371,1,0,stay_out,-0.0225306919193371,1,False,0.0
1005,Monaco,2023,ALO,4,0,stay_out,-0.0241129497559839,1,0,stay_out,-0.0241129497559839,1,False,0.0
1005,Monaco,2023,ALO,5,0,stay_out,-0.0614233217957277,1,0,stay_out,-0.0614233217957277,1,False,0.0
1005,Monaco,2023,ALO,6,0,stay_out,-0.0018378399141923,1,0,stay_out,-0.0018378399141923,1,False,0.0
1005,Monaco,2023,ALO,7,0,stay_out,-0.0224172891059566,1,0,stay_out,-0.0224172891059566,1,False,0.0
1005,Monaco,2023,ALO,8,2,pit_medium,-15.152615487543793,9,0,stay_out,-0.0443772752854627,1,True,15.10823821225833
1005,Monaco,2023,ALO,9,0,stay_out,1.0483256274991122,8,0,stay_out,-0.0242121862504447,1,False,-1.072537813749557
1005,Monaco,2023,ALO,10,0,stay_out,1.0350814318456032,7,0,stay_out,-0.1681560789489921,1,False,-1.2032375107945952
1005,Monaco,2023,ALO,11,0,stay_out,1.1090070984337188,6,0,stay_out,-0.1492432456549352,1,False,-1.258250344088654
1005,Monaco,2023,ALO,12,0,stay_out,2.0669738204734887,4,0,stay_out,-0.375384243609409,1,False,-2.4423580640828977
1005,Monaco,2023,ALO,13,0,stay_out,0.9646196397424404,3,1,pit_soft,-14.898014326979688,8,True,-15.862633966722129
1005,Monaco,2023,ALO,14,0,stay_out,0.9099120599014668,2,0,stay_out,-0.4050379400985349,8,False,-1.3149500000000018
1005,Monaco,2023,ALO,15,0,stay_out,0.0383073247602126,2,0,stay_out,-0.3686426752397921,8,False,-0.4069500000000047
1005,Monaco,2023,ALO,16,0,stay_out,0.0358703570788932,2,0,stay_out,-0.3630796429211159,8,False,-0.3989500000000091
1005,Monaco,2023,ALO,17,0,stay_out,0.0515807350504104,2,0,stay_out,-0.339369264949579,8,False,-0.39094999999998936
1005,Monaco,2023,ALO,18,0,stay_out,0.0301025490085791,2,0,stay_out,-0.3548474509914129,8,False,-0.384949999999992
1005,Monaco,2023,ALO,19,0,stay_out,-0.0443519680612524,2,0,stay_out,-0.4273019680612464,8,False,-0.38294999999999396
1005,Monaco,2023,ALO,20,0,stay_out,-0.0140737384636153,2,0,stay_out,-0.3990237384636075,8,False,-0.3849499999999922
1005,Monaco,2023,ALO,21,0,stay_out,-0.1102942160669471,2,0,stay_out,-0.4212442160669497,8,False,-0.31095000000000256
1005,Monaco,2023,ALO,22,0,stay_out,-0.0832929581576621,2,0,stay_out,-0.4042429581576826,8,False,-0.3209500000000205
1005,Monaco,2023,ALO,23,0,stay_out,-0.120810904976706,2,0,stay_out,-0.4517609049767216,8,False,-0.3309500000000156
1005,Monaco,2023,ALO,24,0,stay_out,-0.1114552645964224,2,0,stay_out,-0.4524052645964346,8,False,-0.3409500000000122
1005,Monaco,2023,ALO,25,0,stay_out,-0.1326061664025218,2,0,stay_out,-0.4835561664025065,8,False,-0.35094999999998466
1005,Monaco,2023,ALO,26,0,stay_out,-0.0734577413726242,2,0,stay_out,-0.4344077413726041,8,False,-0.3609499999999799
1005,Monaco,2023,ALO,27,0,stay_out,-0.0595331758422915,2,0,stay_out,-0.4304831758422892,8,False,-0.37094999999999767
1005,Monaco,2023,ALO,28,0,stay_out,-0.0550562857682379,2,0,stay_out,-0.4360062857682536,8,False,-0.3809500000000157
1005,Monaco,2023,ALO,29,0,stay_out,-0.0829044723203324,2,0,stay_out,-0.4738544723203673,8,False,-0.3909500000000349
1005,Monaco,2023,ALO,30,0,stay_out,-0.072836897064225,2,0,stay_out,-0.4737868970642325,8,False,-0.40095000000000747
1005,Monaco,2023,ALO,31,0,stay_out,-0.1250941772276164,2,0,stay_out,-1.536044177227596,9,False,-1.4109499999999795
1005,Monaco,2023,ALO,32,0,stay_out,-0.2302306703886103,2,0,stay_out,-0.751180670388608,9,False,-0.5209499999999977
1005,Monaco,2023,ALO,33,0,stay_out,-0.2515459554805716,2,0,stay_out,-1.6824959554805872,10,False,-1.4309500000000155
1005,Monaco,2023,ALO,34,0,stay_out,-0.3118801389723345,2,0,stay_out,-0.8328301389723336,10,False,-0.5209499999999991
1005,Monaco,2023,ALO,35,0,stay_out,-0.4112116608495256,2,0,stay_out,-1.8621616608494875,11,False,-1.450949999999962
1005,Monaco,2023,ALO,36,0,stay_out,-0.4522789763913565,2,0,stay_out,-1.0132289763913818,11,False,-0.5609500000000253
1005,Monaco,2023,ALO,37,0,stay_out,-0.3900376631411049,2,2,pit_medium,-17.04922112962483,19,True,-16.659183466483725
1005,Monaco,2023,ALO,38,0,stay_out,-0.4494645937347144,2,0,stay_out,-0.0254645937346793,19,False,0.4240000000000351
1005,Monaco,2023,ALO,39,0,stay_out,-0.4316369416966381,2,0,stay_out,1.0063630583033671,18,False,1.4380000000000053
1005,Monaco,2023,ALO,40,0,stay_out,-0.5140031173954853,2,0,stay_out,0.0359968826045147,18,False,0.55
1005,Monaco,2023,ALO,41,0,stay_out,-0.5389083795880893,2,0,stay_out,0.0210916204118831,18,False,0.5599999999999724
1005,Monaco,2023,ALO,42,0,stay_out,-0.5582861888611035,2,0,stay_out,0.0097138111388659,18,False,0.5679999999999694
1005,Monaco,2023,ALO,43,0,stay_out,-0.5843633148086526,2,0,stay_out,-0.0103633148086174,18,False,0.5740000000000351
1005,Monaco,2023,ALO,44,0,stay_out,-0.5846367332245436,2,0,stay_out,1.893363266775444,16,False,2.4779999999999878
1005,Monaco,2023,ALO,45,1,pit_soft,-17.50417783501527,10,0,stay_out,0.8579556314684411,15,True,18.362133466483712
1005,Monaco,2023,ALO,46,0,stay_out,-0.382302687735762,10,0,stay_out,0.8786473122642633,14,False,1.2609500000000253
1005,Monaco,2023,ALO,47,0,stay_out,-0.3876143044904339,10,0,stay_out,0.8613356955095965,13,False,1.2489500000000304
1005,Monaco,2023,ALO,48,0,stay_out,0.7265843413039619,9,0,stay_out,-0.0144656586960337,13,False,-0.7410499999999955
1005,Monaco,2023,ALO,49,0,stay_out,-0.2871404807008915,9,0,stay_out,0.8638095192991158,12,False,1.1509500000000072
1005,Monaco,2023,ALO,50,0,stay_out,1.2328663710525931,8,0,stay_out,2.4778163710526258,10,False,1.2449500000000326
1005,Monaco,2023,ALO,51,0,stay_out,0.889041727028848,8,0,stay_out,3.131991727028858,8,False,2.24295000000001
1005,Monaco,2023,ALO,52,0,stay_out,2.8041976931334665,4,0,stay_out,-0.9508523068665014,8,False,-3.755049999999968
1005,Monaco,2023,ALO,53,0,stay_out,3.904369094994342,2,0,stay_out,6.15531909499435,4,False,2.2509500000000076
1005,Monaco,2023,ALO,54,0,stay_out,-0.5247208175566753,2,0,stay_out,0.736229182443259,3,False,1.2609499999999343
1005,Monaco,2023,ALO,55,0,stay_out,-0.2857656554451269,1,0,stay_out,0.3487402430642834,2,False,0.6345058985094103
1005,Monaco,2023,ALO,56,0,stay_out,-1.844243814548584,1,0,stay_out,-0.691737629097132,2,False,1.152506185451452
1005,Monaco,2023,ALO,57,0,stay_out,-1.830291542831094,1,0,stay_out,-0.0503138832022584,1,False,1.7799776596288355
1005,Monaco,2023,ALO,58,0,stay_out,-1.8476421814459216,1,0,stay_out,-1.69716718144592,1,False,0.1504750000000017
1005,Monaco,2023,ALO,59,0,stay_out,-1.8677114090524327,1,0,stay_out,-1.7122364090524316,1,False,0.15547500000000114
1005,Monaco,2023,ALO,60,0,stay_out,-1.8937825820594696,1,0,stay_out,-1.7333075820594688,1,False,0.1604750000000008
1005,Monaco,2023,ALO,61,0,stay_out,-1.9053312074401465,1,0,stay_out,-1.7398562074401456,1,False,0.16547500000000093
1005,Monaco,2023,ALO,62,0,stay_out,-1.9273766201806724,1,0,stay_out,-1.7569016201806704,1,False,0.17047500000000193
1005,Monaco,2023,ALO,63,0,stay_out,-1.939951249989201,1,0,stay_out,-1.7644762499891995,1,False,0.1754750000000016
1005,Monaco,2023,ALO,64,0,stay_out,-1.9641707473777303,1,0,stay_out,-1.783695747377729,1,False,0.18047500000000127
1005,Monaco,2023,ALO,65,0,stay_out,-1.952154440783049,1,0,stay_out,-1.7666794407830482,1,False,0.18547500000000072
1005,Monaco,2023,ALO,66,0,stay_out,-1.974122779073052,1,0,stay_out,-1.7836477790730514,1,False,0.19047500000000062
1005,Monaco,2023,ALO,67,0,stay_out,-1.9858557145929467,1,0,stay_out,-1.790380714592945,1,False,0.19547500000000184
1005,Monaco,2023,ALO,68,0,stay_out,-2.015213627202108,1,0,stay_out,-1.8147386272021069,1,False,0.2004750000000013
1005,Monaco,2023,ALO,69,0,stay_out,-2.0076796340564216,1,0,stay_out,-1.8022046340564204,1,False,0.20547500000000118
1005,Monaco,2023,ALO,70,0,stay_out,-2.040216117755324,1,0,stay_out,-1.829741117755323,1,False,0.21047500000000108
1005,Monaco,2023,ALO,71,0,stay_out,-2.055736212543539,1,0,stay_out,-1.8402612125435385,1,False,0.21547500000000075
1005,Monaco,2023,ALO,72,0,stay_out,-2.0626397533095697,1,0,stay_out,-1.842164753309568,1,False,0.22047500000000175
1005,Monaco,2023,ALO,73,0,stay_out,-3.0533857175989936,2,0,stay_out,-1.80798599093347,1,False,1.2453997266655237
1005,Monaco,2023,ALO,74,0,stay_out,-3.3033019595990667,2,0,stay_out,-1.8544759797995043,1,False,1.4488259797995624
1005,Monaco,2023,ALO,75,0,stay_out,-3.2945112646116046,2,0,stay_out,-3.5479017146663128,2,False,-0.25339045005470817
1005,Monaco,2023,ALO,76,0,stay_out,14.689730502113845,2,0,stay_out,15.170680502113814,2,False,0.4809499999999698
1006,Monza,2023,PIA,0,0,stay_out,0.0,1,0,stay_out,0.0,1,False,0.0
1006,Monza,2023,PIA,1,0,stay_out,-0.0415921588551697,1,0,stay_out,-0.0415921588551697,1,False,0.0
1006,Monza,2023,PIA,2,0,stay_out,-0.0242612659668992,1,0,stay_out,-0.0242612659668992,1,False,0.0
1006,Monza,2023,PIA,3,0,stay_out,-0.0364914764677422,1,0,stay_out,-0.0364914764677422,1,False,0.0
1006,Monza,2023,PIA,4,0,stay_out,-0.017206559123943,1,0,stay_out,-0.017206559123943,1,False,0.0
1006,Monza,2023,PIA,5,0,stay_out,0.0,1,0,stay_out,0.0,1,False,0.0
1006,Monza,2023,PIA,6,0,stay_out,-0.0213944445779148,1,0,stay_out,-0.0213944445779148,1,False,0.0
1006,Monza,2023,PIA,7,0,stay_out,-0.0554504072586013,1,0,stay_out,-0.0554504072586013,1,False,0.0
1006,Monza,2023,PIA,8,3,pit_hard,-22.161331922076776,16,0,stay_out,-0.0675424560324899,1,True,22.093789466044285
1006,Monza,2023,PIA,9,0,stay_out,2.052496487617674,14,0,stay_out,-0.0959392759041833,1,False,-2.1484357635218574
1006,Monza,2023,PIA,10,0,stay_out,2.021675314983628,12,0,stay_out,-0.0773371171231602,1,False,-2.0990124321067882
1006,Monza,2023,PIA,11,0,stay_out,1.9158017384190884,10,0,stay_out,-0.1243866505034702,1,False,-2.0401883889225587
1006,Monza,2023,PIA,12,0,stay_out,0.0815539036996682,10,0,stay_out,-0.1215233129612229,1,False,-0.2030772166608911
1006,Monza,2023,PIA,13,0,stay_out,-0.0004613116989489,10,0,stay_out,-0.1353814206605363,1,False,-0.1349201089615874
1006,Monza,2023,PIA,14,0,stay_out,0.94636185296345,9,0,stay_out,-0.1264193383293388,1,False,-1.0727811912927887
1006,Monza,2023,PIA,15,1,pit_soft,-11.401440673164135,13,0,stay_out,-0.1351916464544146,1,True,11.26624902670972
1006,Monza,2023,PIA,16,0,stay_out,0.13148758427958,13,0,stay_out,-0.1436992198523228,1,False,-0.2751868041319028
1006,Monza,2023,PIA,17,0,stay_out,0.0967354874839458,13,0,stay_out,-0.1253252682501596,1,False,-0.2220607557341054
1006,Monza,2023,PIA,18,0,stay_out,2.4951414553692968,11,0,stay_out,-0.1533605196015827,1,False,-2.6485019749708796
1006,Monza,2023,PIA,19,0,stay_out,1.815661202949036,10,0,stay_out,-0.1492168364770421,1,False,-1.964878039426078
1006,Monza,2023,PIA,20,0,stay_out,2.065631041890285,9,1,pit_soft,-7.228078844616354,3,True,-9.293709886506639
1006,Monza,2023,PIA,21,0,stay_out,2.175371127226947,7,0,stay_out,1.2247146650879812,2,False,-0.9506564621389657
1006,Monza,2023,PIA,22,0,stay_out,0.0900932242646021,7,0,stay_out,1.018418350466851,1,False,0.9283251262022488
1006,Monza,2023,PIA,23,0,stay_out,-0.0653770583102712,7,0,stay_out,0.0,1,False,0.0653770583102712
1006,Monza,2023,PIA,24,0,stay_out,-0.1315414460521381,7,0,stay_out,-0.0035851938709299,1,False,0.1279562521812082
1006,Monza,2023,PIA,25,0,stay_out,-0.2142143017243896,7,0,stay_out,-0.0226716217070574,1,False,0.1915426800173322
1006,Monza,2023,PIA,26,0,stay_out,0.7866152564762217,6,0,stay_out,-0.0129068426067561,1,False,-0.7995220990829778
1006,Monza,2023,PIA,27,0,stay_out,-0.2446888329408082,6,0,stay_out,-0.0264088873152672,1,False,0.218279945625541
1006,Monza,2023,PIA,28,0,stay_out,-0.2749422185520402,6,0,stay_out,-0.0358855801208861,1,False,0.2390566384311541
1006,Monza,2023,PIA,29,0,stay_out,-0.2693314842995036,6,0,stay_out,-0.0482802129946193,1,False,0.2210512713048843
1006,Monza,2023,PIA,30,0,stay_out,-0.3246182582422904,6,0,stay_out,-0.0713235999659929,1,False,0.2532946582762975
1006,Monza,2023,PIA,31,0,stay_out,-0.3777714932253886,6,0,stay_out,-0.0894002174575504,1,False,0.2883712757678382
1006,Monza,2023,PIA,32,0,stay_out,-0.3146556922926564,6,0,stay_out,-0.1199923169911798,1,False,0.1946633753014766
1006,Monza,2023,PIA,33,0,stay_out,-0.2785952698675586,6,0,stay_out,-0.1085621057786525,1,False,0.17003316408890612
1006,Monza,2023,PIA,34,0,stay_out,-0.3502381425559221,6,0,stay_out,-0.1335335421228208,1,False,0.21670460043310133
1006,Monza,2023,PIA,35,0,stay_out,-0.379166823398387,6,2,pit_medium,-12.457002395067212,6,True,-12.077835571668825
1006,Monza,2023,PIA,36,0,stay_out,-0.389446009779374,6,0,stay_out,-0.0882813791497156,6,False,0.30116463062965837
1006,Monza,2023,PIA,37,0,stay_out,-0.4562460967171461,6,0,stay_out,-0.1250814660875249,6,False,0.3311646306296212
1006,Monza,2023,PIA,38,0,stay_out,-0.4452969069373438,6,0,stay_out,-0.084132276307713,6,False,0.3611646306296308
1006,Monza,2023,PIA,39,0,stay_out,-0.4962516888105128,6,0,stay_out,-0.1050870581808723,6,False,0.39116463062964046
1006,Monza,2023,PIA,40,0,stay_out,-0.5077564307224378,6,0,stay_out,-0.1050937608770993,6,False,0.4026626698453385
1006,Monza,2023,PIA,41,0,stay_out,-0.5456815745460916,6,0,stay_out,-0.1130189047007434,6,False,0.4326626698453482
1006,Monza,2023,PIA,42,0,stay_out,-0.5755503301776912,6,0,stay_out,-0.1128876603323348,6,False,0.4626626698453564
1006,Monza,2023,PIA,43,0,stay_out,-0.6043102075720711,6,0,stay_out,-0.2058240083149997,6,False,0.3984861992570714
1006,Monza,2023,PIA,44,0,stay_out,-0.6260721988279969,6,0,stay_out,-0.2227114897670134,6,False,0.40336070906098354
1006,Monza,2023,PIA,45,0,stay_out,-1.6249634973961733,7,0,stay_out,-0.2201282785312145,6,False,1.4048352188649589
1006,Monza,2023,PIA,46,0,stay_out,-3.654486188417733,10,0,stay_out,-0.1396509695527996,6,False,3.5148352188649334
1006,Monza,2023,PIA,47,0,stay_out,-0.5809235275471153,10,0,stay_out,-0.0273392890743153,6,False,0.5535842384728
1006,Monza,2023,PIA,48,0,stay_out,-0.573666115590092,10,0,stay_out,-0.0616073673134209,6,False,0.5120587482766711
1006,Monza,2023,PIA,49,0,stay_out,0.4001153960071179,10,0,stay_out,7.862174144283879,6,False,7.46205874827676
1007,Monaco,2024,PIA,0,0,stay_out,0.0,1,0,stay_out,0.0,1,False,0.0
1007,Monaco,2024,PIA,1,0,stay_out,0.0,1,0,stay_out,0.0,1,False,0.0
1007,Monaco,2024,PIA,2,0,stay_out,0.0,1,0,stay_out,0.0,1,False,0.0
1007,Monaco,2024,PIA,3,0,stay_out,-0.0008130666684266,1,0,stay_out,-0.0008130666684266,1,False,0.0
1007,Monaco,2024,PIA,4,0,stay_out,0.0,1,0,stay_out,0.0,1,False,0.0
1007,Monaco,2024,PIA,5,0,stay_out,-0.0470371218405006,1,0,stay_out,-0.0470371218405006,1,False,0.0
1007,Monaco,2024,PIA,6,0,stay_out,-0.0048088205589309,1,0,stay_out,-0.0048088205589309,1,False,0.0
1007,Monaco,2024,PIA,7,0,stay_out,-0.0329261685121323,1,0,stay_out,-0.0329261685121323,1,False,0.0
1007,Monaco,2024,PIA,8,0,stay_out,-0.0445007560274973,1,0,stay_out,-0.0445007560274973,1,False,0.0
1007,Monaco,2024,PIA,9,0,stay_out,-0.0930491024295051,1,0,stay_out,-0.0930491024295051,1,False,0.0
1007,Monaco,2024,PIA,10,0,stay_out,-0.0823307247112012,1,0,stay_out,-0.0823307247112012,1,False,0.0
1007,Monaco,2024,PIA,11,0,stay_out,-0.090306279678775,1,0,stay_out,-0.090306279678775,1,False,0.0
1007,Monaco,2024,PIA,12,0,stay_out,-0.1222172871581762,1,0,stay_out,-0.1222172871581762,1,False,0.0
1007,Monaco,2024,PIA,13,0,stay_out,-0.1253572249442228,1,0,stay_out,-0.1253572249442228,1,False,0.0
1007,Monaco,2024,PIA,14,0,stay_out,-0.1237466949985204,1,0,stay_out,-0.1237466949985204,1,False,0.0
1007,Monaco,2024,PIA,15,0,stay_out,-0.1108576133288536,1,0,stay_out,-0.1108576133288536,1,False,0.0
1007,Monaco,2024,PIA,16,0,stay_out,-0.1422720615928838,1,0,stay_out,-0.1422720615928838,1,False,0.0
1007,Monaco,2024,PIA,17,0,stay_out,-0.1178268756543431,1,0,stay_out,-0.1178268756543431,1,False,0.0
1007,Monaco,2024,PIA,18,0,stay_out,-0.1521430106345931,1,0,stay_out,-0.1521430106345931,1,False,0.0
1007,Monaco,2024,PIA,19,0,stay_out,-0.1620438227238907,1,0,stay_out,-0.1620438227238907,1,False,0.0
1007,Monaco,2024,PIA,20,0,stay_out,-0.1485906281583084,1,0,stay_out,-0.1485906281583084,1,False,0.0
1007,Monaco,2024,PIA,21,0,stay_out,-0.1797937514201635,1,0,stay_out,-0.1797937514201635,1,False,0.0
1007,Monaco,2024,PIA,22,0,stay_out,-0.1772060604027942,1,1,pit_soft,-4.947806060402769,1,True,-4.770599999999975
1007,Monaco,2024,PIA,23,0,stay_out,-0.2013703496022771,1,0,stay_out,0.0,1,False,0.2013703496022771
1007,Monaco,2024,PIA,24,0,stay_out,-0.2137058892942974,1,0,stay_out,-0.0063355396920201,1,False,0.2073703496022773
1007,Monaco,2024,PIA,25,0,stay_out,-0.2106861500575476,1,0,stay_out,0.0,1,False,0.2106861500575476
1007,Monaco,2024,PIA,26,0,stay_out,-0.2200021380853471,1,0,stay_out,-0.0053159880277988,1,False,0.2146861500575483
1007,Monaco,2024,PIA,27,0,stay_out,-0.2522006729809931,1,0,stay_out,-0.0345145229234447,1,False,0.21768615005754838
1007,Monaco,2024,PIA,28,0,stay_out,-0.2463659771918642,1,0,stay_out,-0.0276798271343153,1,False,0.2186861500575489
1007,Monaco,2024,PIA,29,0,stay_out,-0.2738826253872105,1,0,stay_out,-0.0561964753296621,1,False,0.21768615005754838
1007,Monaco,2024,PIA,30,0,stay_out,-0.2748503472407321,1,0,stay_out,-0.0601641971831838,1,False,0.2146861500575483
1007,Monaco,2024,PIA,31,0,stay_out,-0.319779063546855,1,0,stay_out,-0.1100929134893064,1,False,0.2096861500575486
1007,Monaco,2024,PIA,32,0,stay_out,-0.2625512699098422,1,0,stay_out,-0.0578651198522933,1,False,0.20468615005754887
1007,Monaco,2024,PIA,33,0,stay_out,-0.2923947122631773,1,0,stay_out,-0.0927085622056282,1,False,0.1996861500575491
1007,Monaco,2024,PIA,34,0,stay_out,-0.3144214201810215,1,0,stay_out,-0.1197352701234734,1,False,0.19468615005754808
1007,Monaco,2024,PIA,35,0,stay_out,-0.296684901720485,1,0,stay_out,-0.1069987516629368,1,False,0.1896861500575482
1007,Monaco,2024,PIA,36,0,stay_out,-0.3325611924603095,1,0,stay_out,-0.1478750424027609,1,False,0.18468615005754863
1007,Monaco,2024,PIA,37,0,stay_out,-0.3694791564750546,1,0,stay_out,-0.1897930064175057,1,False,0.17968615005754887
1007,Monaco,2024,PIA,38,0,stay_out,-0.392186957573314,1,0,stay_out,-0.2175008075157649,1,False,0.17468615005754912
1007,Monaco,2024,PIA,39,0,stay_out,-0.3555079014018005,1,0,stay_out,-0.1858217513442525,1,False,0.169686150057548
1007,Monaco,2024,PIA,40,0,stay_out,-0.3743683129215597,1,0,stay_out,-0.2096821628640114,1,False,0.1646861500575483
1007,Monaco,2024,PIA,41,0,stay_out,-0.3870253900492244,1,0,stay_out,-0.2273392399916758,1,False,0.15968615005754863
1007,Monaco,2024,PIA,42,0,stay_out,-0.4081406770231041,1,0,stay_out,-0.2534545269655552,1,False,0.15468615005754888
1007,Monaco,2024,PIA,43,0,stay_out,-0.3999391782491784,1,0,stay_out,-0.2502530281916293,1,False,0.1496861500575491
1007,Monaco,2024,PIA,44,0,stay_out,-0.3906034329375032,1,0,stay_out,-0.2459172828799552,1,False,0.144686150057548
1007,Monaco,2024,PIA,45,0,stay_out,-0.4345931257865829,1,0,stay_out,-0.2949069757290345,1,False,0.13968615005754836
1007,Monaco,2024,PIA,46,0,stay_out,-0.4435621676673151,1,0,stay_out,-0.3088760176097665,1,False,0.13468615005754858
1007,Monaco,2024,PIA,47,0,stay_out,-0.4432073826316056,1,0,stay_out,-0.3135212325740568,1,False,0.1296861500575488
1007,Monaco,2024,PIA,48,0,stay_out,-0.4410796885144535,1,0,stay_out,-0.3163935384569044,1,False,0.12468615005754913
1007,Monaco,2024,PIA,49,0,stay_out,-0.4851419098578461,1,0,stay_out,-0.3654557598002981,1,False,0.11968615005754801
1007,Monaco,2024,PIA,50,1,pit_soft,-4.939749188808804,1,0,stay_out,-0.334463038751278,1,True,4.605286150057526
1007,Monaco,2024,PIA,51,0,stay_out,0.0,1,0,stay_out,-0.3979197671876577,1,False,-0.3979197671876577
1007,Monaco,2024,PIA,52,0,stay_out,0.0,1,0,stay_out,-0.3908624645011813,1,False,-0.3908624645011813
1007,Monaco,2024,PIA,53,0,stay_out,-0.0099397852119679,1,0,stay_out,-0.4108022497131486,1,False,-0.4008624645011807
1007,Monaco,2024,PIA,54,0,stay_out,-0.103380004840325,1,0,stay_out,-0.5033800048403251,1,False,-0.4000000000000001
1007,Monaco,2024,PIA,55,0,stay_out,-0.097949180490454,1,0,stay_out,-0.5059491804904539,1,False,-0.4079999999999999
1007,Monaco,2024,PIA,56,0,stay_out,-0.1280422947552992,1,0,stay_out,-0.5420422947552993,1,False,-0.4140000000000001
1007,Monaco,2024,PIA,57,0,stay_out,-0.1386646387106736,1,0,stay_out,-0.556664638710673,1,False,-0.41799999999999937
1007,Monaco,2024,PIA,58,0,stay_out,-0.161563302418719,1,0,stay_out,-0.5815633024187193,1,False,-0.4200000000000004
1007,Monaco,2024,PIA,59,0,stay_out,-0.1930633489774535,1,0,stay_out,-0.613063348977454,1,False,-0.4200000000000005
1007,Monaco,2024,PIA,60,0,stay_out,-0.1957437965728175,1,0,stay_out,-0.6157437965728179,1,False,-0.4200000000000004
1007,Monaco,2024,PIA,61,0,stay_out,-0.2356185936084685,1,0,stay_out,-0.6556185936084689,1,False,-0.4200000000000004
1007,Monaco,2024,PIA,62,0,stay_out,-0.2448039745374629,1,0,stay_out,-0.6648039745374619,1,False,-0.419999999999999
1007,Monaco,2024,PIA,63,0,stay_out,-0.2325473615443044,1,0,stay_out,-0.6525473615443048,1,False,-0.42000000000000043
1007,Monaco,2024,PIA,64,0,stay_out,-0.2571742177211831,1,0,stay_out,-0.6771742177211835,1,False,-0.4200000000000004
1007,Monaco,2024,PIA,65,0,stay_out,-0.2766201519451045,1,0,stay_out,-0.6966201519451047,1,False,-0.42000000000000026
1007,Monaco,2024,PIA,66,0,stay_out,-0.2876460205613824,1,0,stay_out,-0.7076460205613828,1,False,-0.42000000000000043
1007,Monaco,2024,PIA,67,0,stay_out,-0.2844736043039532,1,0,stay_out,-0.7044736043039521,1,False,-0.41999999999999893
1007,Monaco,2024,PIA,68,0,stay_out,-0.3050008808793407,1,0,stay_out,-0.7250008808793411,1,False,-0.42000000000000043
1007,Monaco,2024,PIA,69,0,stay_out,-0.3089663325530467,1,0,stay_out,-0.728966332553047,1,False,-0.4200000000000003
1007,Monaco,2024,PIA,70,0,stay_out,-0.3371421818604005,1,0,stay_out,-0.7571421818604009,1,False,-0.42000000000000043
1007,Monaco,2024,PIA,71,0,stay_out,-0.3645684600202173,1,0,stay_out,-0.7845684600202176,1,False,-0.4200000000000003
1007,Monaco,2024,PIA,72,0,stay_out,-0.3642954301244601,1,0,stay_out,-0.7842954301244589,1,False,-0.4199999999999988
1007,Monaco,2024,PIA,73,0,stay_out,-0.3863357819193155,1,0,stay_out,-0.8063357819193158,1,False,-0.42000000000000026
1007,Monaco,2024,PIA,74,0,stay_out,-0.4092937868323147,1,0,stay_out,-0.8292937868323151,1,False,-0.42000000000000043
1007,Monaco,2024,PIA,75,0,stay_out,-0.4553727627686286,1,0,stay_out,-0.8753727627686289,1,False,-0.42000000000000026
1007,Monaco,2024,PIA,76,0,stay_out,24.561958729977054,1,0,stay_out,24.141958729977052,1,False,-0.4200000000000017
1008,Monaco,2023,SAI,0,0,stay_out,0.0,1,0,stay_out,0.0,1,False,0.0
1008,Monaco,2023,SAI,1,0,stay_out,-0.0447711646139183,1,0,stay_out,-0.0447711646139183,1,False,0.0
1008,Monaco,2023,SAI,2,0,stay_out,0.0,1,0,stay_out,0.0,1,False,0.0
1008,Monaco,2023,SAI,3,0,stay_out,-0.0499580693376486,1,0,stay_out,-0.0499580693376486,1,False,0.0
1008,Monaco,2023,SAI,4,0,stay_out,-0.0289317699867893,1,0,stay_out,-0.0289317699867893,1,False,0.0
1008,Monaco,2023,SAI,5,0,stay_out,-0.0309681945848396,1,0,stay_out,-0.0309681945848396,1,False,0.0
1008,Monaco,2023,SAI,6,0,stay_out,-0.0395114262805947,1,0,stay_out,-0.0395114262805947,1,False,0.0
1008,Monaco,2023,SAI,7,0,stay_out,-0.0124760623799417,1,0,stay_out,-0.0124760623799417,1,False,0.0
1008,Monaco,2023,SAI,8,2,pit_medium,-15.107813314419529,9,0,stay_out,-0.0142830962914871,1,True,15.093530218128041
1008,Monaco,2023,SAI,9,0,stay_out,1.033115878989888,8,0,stay_out,-0.023580731271339,1,False,-1.056696610261227
1008,Monaco,2023,SAI,10,0,stay_out,1.0444899051380006,7,0,stay_out,-0.1652155130690744,1,False,-1.209705418207075
1008,Monaco,2023,SAI,11,0,stay_out,1.1082986370208658,6,0,stay_out,-0.1513611471276419,1,False,-1.2596597841485078
1008,Monaco,2023,SAI,12,0,stay_out,1.9766606416406236,4,0,stay_out,-0.4223045037921267,1,False,-2.3989651454327503
