scenario,seed,track,year,race_name,step_index,action_a,action_name_a,reward_a,position_after_a,tyre_compound_after_a,safety_car_before_a,track_wetness_before_a,action_b,action_name_b,reward_b,position_after_b,tyre_compound_after_b,safety_car_before_b,track_wetness_before_b,action_disagreement,pit_disagreement,reward_difference_b_minus_a,position_difference_b_minus_a
default,1006,Monza,2023,PIA,44,0,stay_out,-0.6260721988279969,6,0,False,0,0,stay_out,-0.4769075681983608,2,0,False,0,False,False,0.14916463062963614,-4
default,1006,Monza,2023,PIA,45,0,stay_out,-1.6249634973961733,7,0,False,0,0,stay_out,-1.4757988667665374,3,0,False,0,False,False,0.14916463062963592,-4
default,1006,Monza,2023,PIA,46,0,stay_out,-3.654486188417733,10,0,False,0,0,stay_out,-2.505321557788142,5,0,False,0,False,False,1.149164630629591,-5
default,1006,Monza,2023,PIA,47,0,stay_out,-0.5809235275471153,10,0,False,0,0,stay_out,-0.4317588969174793,5,0,False,0,False,False,0.14916463062963597,-5
default,1006,Monza,2023,PIA,48,0,stay_out,-0.573666115590092,10,0,False,0,0,stay_out,-0.4245014849604559,5,0,False,0,False,False,0.14916463062963603,-5
default,1006,Monza,2023,PIA,49,0,stay_out,0.4001153960071179,10,0,False,0,0,stay_out,9.549280026636756,5,0,False,0,False,False,9.149164630629638,-5
default,1007,Monaco,2024,PIA,0,0,stay_out,0.0,1,1,True,0,0,stay_out,0.0,1,1,True,0,False,False,0.0,0
default,1007,Monaco,2024,PIA,1,0,stay_out,0.0,1,1,True,0,0,stay_out,0.0,1,1,True,0,False,False,0.0,0
default,1007,Monaco,2024,PIA,2,0,stay_out,0.0,1,1,False,0,0,stay_out,0.0,1,1,False,0,False,False,0.0,0
default,1007,Monaco,2024,PIA,3,0,stay_out,-0.0008130666684266,1,1,False,0,0,stay_out,-0.0008130666684266,1,1,False,0,False,False,0.0,0
default,1007,Monaco,2024,PIA,4,0,stay_out,0.0,1,1,False,0,0,stay_out,0.0,1,1,False,0,False,False,0.0,0
default,1007,Monaco,2024,PIA,5,0,stay_out,-0.0470371218405006,1,1,False,0,1,pit_soft,-4.984637121840478,1,0,False,0,True,True,-4.937599999999978,0
default,1007,Monaco,2024,PIA,6,0,stay_out,-0.0048088205589309,1,1,False,0,0,stay_out,0.0,1,0,False,0,False,False,0.0048088205589309,0
default,1007,Monaco,2024,PIA,7,0,stay_out,-0.0329261685121323,1,1,False,0,0,stay_out,-0.0231173479532003,1,0,False,0,False,False,0.009808820558932,0
default,1007,Monaco,2024,PIA,8,0,stay_out,-0.0445007560274973,1,1,False,0,0,stay_out,-0.0296919354685655,1,0,False,0,False,False,0.014808820558931797,0
default,1007,Monaco,2024,PIA,9,0,stay_out,-0.0930491024295051,1,1,False,0,0,stay_out,-0.0742402818705741,1,0,False,0,False,False,0.018808820558931003,0
default,1007,Monaco,2024,PIA,10,0,stay_out,-0.0823307247112012,1,1,False,0,0,stay_out,-0.0605219041522701,1,0,False,0,False,False,0.021808820558931102,0
default,1007,Monaco,2024,PIA,11,0,stay_out,-0.090306279678775,1,1,False,0,0,stay_out,-0.0674974591198434,1,0,False,0,False,False,0.022808820558931603,0
default,1007,Monaco,2024,PIA,12,0,stay_out,-0.1222172871581762,1,1,False,0,0,stay_out,-0.1004084665992451,1,0,False,0,False,False,0.021808820558931102,0
default,1007,Monaco,2024,PIA,13,0,stay_out,-0.1253572249442228,1,1,False,0,0,stay_out,-0.1065484043852905,1,0,False,0,False,False,0.018808820558932307,0
default,1007,Monaco,2024,PIA,14,0,stay_out,-0.1237466949985204,1,1,False,0,0,stay_out,-0.1099378744395892,1,0,False,0,False,False,0.013808820558931192,0
default,1007,Monaco,2024,PIA,15,0,stay_out,-0.1108576133288536,1,1,False,0,0,stay_out,-0.1020487927699221,1,0,False,0,False,False,0.008808820558931507,0
default,1007,Monaco,2024,PIA,16,0,stay_out,-0.1422720615928838,1,1,False,0,0,stay_out,-0.138463241033952,1,0,False,0,False,False,0.003808820558931808,0
default,1007,Monaco,2024,PIA,17,0,stay_out,-0.1178268756543431,1,1,False,0,0,stay_out,-0.1190180550954124,1,0,False,0,False,False,-0.0011911794410692927,0
default,1007,Monaco,2024,PIA,18,0,stay_out,-0.1521430106345931,1,1,False,0,0,stay_out,-0.1583341900756608,1,0,False,0,False,False,-0.006191179441067701,0
default,1007,Monaco,2024,PIA,19,0,stay_out,-0.1620438227238907,1,1,False,0,0,stay_out,-0.1732350021649594,1,0,False,0,False,False,-0.011191179441068705,0
default,1007,Monaco,2024,PIA,20,0,stay_out,-0.1485906281583084,1,1,False,0,0,stay_out,-0.1647818075993768,1,0,False,0,False,False,-0.016191179441068404,0
default,1007,Monaco,2024,PIA,21,0,stay_out,-0.1797937514201635,1,1,False,0,0,stay_out,-0.2009849308612317,1,0,False,0,False,False,-0.021191179441068214,0
default,1007,Monaco,2024,PIA,22,0,stay_out,-0.1772060604027942,1,1,False,0,0,stay_out,-0.2033972398438635,1,0,False,0,False,False,-0.026191179441069273,0
default,1007,Monaco,2024,PIA,23,0,stay_out,-0.2013703496022771,1,1,False,0,0,stay_out,-0.2325615290433447,1,0,False,0,False,False,-0.031191179441067612,0
default,1007,Monaco,2024,PIA,24,0,stay_out,-0.2137058892942974,1,1,False,0,0,stay_out,-0.2498970687353662,1,0,False,0,False,False,-0.03619117944106881,0
default,1007,Monaco,2024,PIA,25,0,stay_out,-0.2106861500575476,1,1,False,0,0,stay_out,-0.2518773294986161,1,0,False,0,False,False,-0.04119117944106848,0
default,1007,Monaco,2024,PIA,26,0,stay_out,-0.2200021380853471,1,1,False,0,0,stay_out,-0.2661933175264153,1,0,False,0,False,False,-0.04619117944106818,0
default,1007,Monaco,2024,PIA,27,0,stay_out,-0.2522006729809931,1,1,False,0,0,stay_out,-0.3033918524220624,1,0,False,0,False,False,-0.05119117944106932,0
default,1007,Monaco,2024,PIA,28,0,stay_out,-0.2463659771918642,1,1,False,0,2,pit_medium,-37.14575339195791,10,1,False,0,True,True,-36.899387414766046,9
default,1007,Monaco,2024,PIA,29,0,stay_out,-0.2738826253872105,1,1,False,0,0,stay_out,0.3733607604420186,10,1,False,0,False,False,0.647243385829229,9
default,1007,Monaco,2024,PIA,30,0,stay_out,-0.2748503472407321,1,1,False,0,0,stay_out,0.4687253167349993,10,1,False,0,False,False,0.7435756639757314,9
default,1007,Monaco,2024,PIA,31,0,stay_out,-0.319779063546855,1,1,False,0,0,stay_out,0.3634678841226972,10,1,False,0,False,False,0.6832469476695522,9
default,1007,Monaco,2024,PIA,32,0,stay_out,-0.2625512699098422,1,1,False,0,0,stay_out,0.3283234713968213,10,1,False,0,False,False,0.5908747413066635,9
default,1007,Monaco,2024,PIA,33,0,stay_out,-0.2923947122631773,1,1,False,0,0,stay_out,0.2586365866900778,10,1,False,0,False,False,0.5510312989532551,9
default,1007,Monaco,2024,PIA,34,0,stay_out,-0.3144214201810215,1,1,False,0,0,stay_out,0.2704831708543395,10,1,False,0,False,False,0.584904591035361,9
default,1007,Monaco,2024,PIA,35,0,stay_out,-0.296684901720485,1,1,False,0,0,stay_out,0.3698562077754502,10,1,False,0,False,False,0.6665411094959353,9
default,1007,Monaco,2024,PIA,36,0,stay_out,-0.3325611924603095,1,1,False,0,0,stay_out,0.3047036262958599,10,1,False,0,False,False,0.6372648187561694,9
default,1007,Monaco,2024,PIA,37,0,stay_out,-0.3694791564750546,1,1,False,0,0,stay_out,0.2046676982663314,10,1,False,0,False,False,0.5741468547413859,9
default,1007,Monaco,2024,PIA,38,0,stay_out,-0.392186957573314,1,1,False,0,0,stay_out,0.148252096069811,10,1,False,0,False,False,0.540439053643125,9
default,1007,Monaco,2024,PIA,39,0,stay_out,-0.3555079014018005,1,1,False,0,0,stay_out,0.3243102084128167,10,1,False,0,False,False,0.6798181098146172,9
default,1007,Monaco,2024,PIA,40,0,stay_out,-0.3743683129215597,1,1,False,0,0,stay_out,0.2413893853732887,10,1,False,0,False,False,0.6157576982948484,9
default,1007,Monaco,2024,PIA,41,0,stay_out,-0.3870253900492244,1,1,False,0,0,stay_out,0.1975752311180343,10,1,False,0,False,False,0.5846006211672587,9
default,1007,Monaco,2024,PIA,42,0,stay_out,-0.4081406770231041,1,1,False,0,0,stay_out,0.1812446571702821,10,1,False,0,False,False,0.5893853341933861,9
default,1007,Monaco,2024,PIA,43,0,stay_out,-0.3999391782491784,1,1,False,0,0,stay_out,0.172647654718115,10,1,False,0,False,False,0.5725868329672934,9
default,1007,Monaco,2024,PIA,44,0,stay_out,-0.3906034329375032,1,1,False,0,0,stay_out,0.2063191453413907,10,1,False,0,False,False,0.596922578278894,9
default,1007,Monaco,2024,PIA,45,0,stay_out,-0.4345931257865829,1,1,False,0,0,stay_out,0.1315397596433342,10,1,False,0,False,False,0.566132885429917,9
default,1007,Monaco,2024,PIA,46,0,stay_out,-0.4435621676673151,1,1,False,0,0,stay_out,0.1253016758817765,10,1,False,0,False,False,0.5688638435490916,9
default,1007,Monaco,2024,PIA,47,0,stay_out,-0.4432073826316056,1,1,False,0,0,stay_out,0.0826112459532439,10,1,False,0,False,False,0.5258186285848495,9
default,1007,Monaco,2024,PIA,48,0,stay_out,-0.4410796885144535,1,1,False,0,0,stay_out,0.031266634187537,10,1,False,0,False,False,0.4723463227019905,9
default,1007,Monaco,2024,PIA,49,0,stay_out,-0.4851419098578461,1,1,False,0,0,stay_out,-0.1481578084992037,10,1,False,0,False,False,0.33698410135864243,9
default,1007,Monaco,2024,PIA,50,1,pit_soft,-4.939749188808804,1,0,False,0,0,stay_out,0.0712276335987638,10,1,False,0,True,True,5.010976822407568,9
default,1007,Monaco,2024,PIA,51,0,stay_out,0.0,1,0,False,0,0,stay_out,-0.0716858232739767,10,1,False,0,False,False,-0.0716858232739767,9
default,1007,Monaco,2024,PIA,52,0,stay_out,0.0,1,0,False,0,0,stay_out,0.5440287820989951,10,1,False,0,False,False,0.5440287820989951,9
default,1007,Monaco,2024,PIA,53,0,stay_out,-0.0099397852119679,1,0,False,0,0,stay_out,-0.0847507883249562,10,1,False,0,False,False,-0.0748110031129883,9
default,1007,Monaco,2024,PIA,54,0,stay_out,-0.103380004840325,1,0,False,0,0,stay_out,-0.2816600096805814,10,1,False,0,False,False,-0.1782800048402564,9
default,1007,Monaco,2024,PIA,55,0,stay_out,-0.097949180490454,1,0,False,0,0,stay_out,-0.2770983609809605,10,1,False,0,False,False,-0.17914918049050654,9
default,1007,Monaco,2024,PIA,56,0,stay_out,-0.1280422947552992,1,0,False,0,0,stay_out,-0.3154845895105623,10,1,False,0,False,False,-0.18744229475526308,9
default,1007,Monaco,2024,PIA,57,0,stay_out,-0.1386646387106736,1,0,False,0,0,stay_out,-0.3830292774213348,10,1,False,0,False,False,-0.2443646387106612,9
default,1007,Monaco,2024,PIA,58,0,stay_out,-0.161563302418719,1,0,False,0,0,stay_out,-0.2604266048374456,10,1,False,0,False,False,-0.09886330241872662,9
default,1007,Monaco,2024,PIA,59,0,stay_out,-0.1930633489774535,1,0,False,0,0,stay_out,-0.2495266979549612,10,1,False,0,False,False,-0.05646334897750771,9
default,1007,Monaco,2024,PIA,60,0,stay_out,-0.1957437965728175,1,0,False,0,0,stay_out,-0.3371875931456075,10,1,False,0,False,False,-0.14144379657278996,9
default,1007,Monaco,2024,PIA,61,0,stay_out,-0.2356185936084685,1,0,False,0,0,stay_out,-0.0187371872169236,10,1,False,0,False,False,0.2168814063915449,9
default,1007,Monaco,2024,PIA,62,0,stay_out,-0.2448039745374629,1,0,False,0,0,stay_out,-0.5858079490748651,10,1,False,0,False,False,-0.3410039745374022,9
default,1007,Monaco,2024,PIA,63,0,stay_out,-0.2325473615443044,1,0,False,0,0,stay_out,-0.6124947230885638,10,1,False,0,False,False,-0.3799473615442594,9
default,1007,Monaco,2024,PIA,64,0,stay_out,-0.2571742177211831,1,0,False,0,0,stay_out,-0.5339484354423633,10,1,False,0,False,False,-0.27677421772118016,9
default,1007,Monaco,2024,PIA,65,0,stay_out,-0.2766201519451045,1,0,False,0,0,stay_out,-0.5677403038902157,10,1,False,0,False,False,-0.2911201519451112,9
default,1007,Monaco,2024,PIA,66,0,stay_out,-0.2876460205613824,1,0,False,0,0,stay_out,-0.5736920411227573,10,1,False,0,False,False,-0.2860460205613749,9
default,1007,Monaco,2024,PIA,67,0,stay_out,-0.2844736043039532,1,0,False,0,0,stay_out,-0.3750472086079298,10,1,False,0,False,False,-0.0905736043039766,9
default,1007,Monaco,2024,PIA,68,0,stay_out,-0.3050008808793407,1,0,False,0,0,stay_out,-0.4746017617586247,10,1,False,0,False,False,-0.169600880879284,9
default,1007,Monaco,2024,PIA,69,0,stay_out,-0.3089663325530467,1,0,False,0,0,stay_out,-0.581432665106172,10,1,False,0,False,False,-0.2724663325531253,9
default,1007,Monaco,2024,PIA,70,0,stay_out,-0.3371421818604005,1,0,False,0,0,stay_out,-0.7456843637208721,10,1,False,0,False,False,-0.4085421818604716,9
default,1007,Monaco,2024,PIA,71,0,stay_out,-0.3645684600202173,1,0,False,0,0,stay_out,-0.9029369200404318,10,1,False,0,False,False,-0.5383684600202145,9
default,1007,Monaco,2024,PIA,72,0,stay_out,-0.3642954301244601,1,0,False,0,0,stay_out,-0.9416908602489528,10,1,False,0,False,False,-0.5773954301244927,9
default,1007,Monaco,2024,PIA,73,0,stay_out,-0.3863357819193155,1,0,False,0,0,stay_out,-1.0227715638385648,10,1,False,0,False,False,-0.6364357819192493,9
default,1007,Monaco,2024,PIA,74,0,stay_out,-0.4092937868323147,1,0,False,0,0,stay_out,-1.0373875736646785,10,1,False,0,False,False,-0.6280937868323637,9
default,1007,Monaco,2024,PIA,75,0,stay_out,-0.4553727627686286,1,0,False,0,0,stay_out,4.831954474462732,4,1,False,0,False,False,5.28732723723136,3
default,1007,Monaco,2024,PIA,76,0,stay_out,24.561958729977054,1,0,False,0,0,stay_out,43.27484424099122,1,1,False,0,False,False,18.712885511014168,0
default,1008,Monaco,2023,SAI,0,0,stay_out,0.0,1,2,False,0,0,stay_out,0.0,1,2,False,0,False,False,0.0,0
default,1008,Monaco,2023,SAI,1,0,stay_out,-0.0447711646139183,1,2,False,0,0,stay_out,-0.0447711646139183,1,2,False,0,False,False,0.0,0
default,1008,Monaco,2023,SAI,2,0,stay_out,0.0,1,2,False,0,0,stay_out,0.0,1,2,False,0,False,False,0.0,0
default,1008,Monaco,2023,SAI,3,0,stay_out,-0.0499580693376486,1,2,False,0,0,stay_out,-0.0499580693376486,1,2,False,0,False,False,0.0,0
default,1008,Monaco,2023,SAI,4,0,stay_out,-0.0289317699867893,1,2,False,0,0,stay_out,-0.0289317699867893,1,2,False,0,False,False,0.0,0
default,1008,Monaco,2023,SAI,5,0,stay_out,-0.0309681945848396,1,2,False,0,0,stay_out,-0.0309681945848396,1,2,False,0,False,False,0.0,0
default,1008,Monaco,2023,SAI,6,0,stay_out,-0.0395114262805947,1,2,False,0,0,stay_out,-0.0395114262805947,1,2,False,0,False,False,0.0,0
default,1008,Monaco,2023,SAI,7,0,stay_out,-0.0124760623799417,1,2,False,0,0,stay_out,-0.0124760623799417,1,2,False,0,False,False,0.0,0
default,1008,Monaco,2023,SAI,8,2,pit_medium,-15.107813314419529,9,1,False,0,0,stay_out,-0.0142830962914871,1,2,False,0,True,True,15.093530218128041,-8
default,1008,Monaco,2023,SAI,9,0,stay_out,1.033115878989888,8,1,False,0,0,stay_out,-0.023580731271339,1,2,False,0,False,False,-1.056696610261227,-7
default,1008,Monaco,2023,SAI,10,0,stay_out,1.0444899051380006,7,1,False,0,0,stay_out,-0.1652155130690744,1,2,False,0,False,False,-1.209705418207075,-6
default,1008,Monaco,2023,SAI,11,0,stay_out,1.1082986370208658,6,1,False,0,1,pit_soft,-14.422473142382485,8,0,False,0,True,True,-15.53077177940335,2
default,1008,Monaco,2023,SAI,12,0,stay_out,1.9766606416406236,4,1,False,0,0,stay_out,-0.3842893583593793,8,0,False,0,False,False,-2.360950000000003,4
default,1008,Monaco,2023,SAI,13,0,stay_out,0.0192620122150913,4,1,False,0,0,stay_out,-0.3576879877849024,8,0,False,0,False,False,-0.3769499999999937,4
default,1008,Monaco,2023,SAI,14,0,stay_out,0.9461120216199788,3,1,False,0,0,stay_out,-0.4068379783800282,8,0,False,0,False,False,-1.352950000000007,5
default,1008,Monaco,2023,SAI,15,0,stay_out,0.0092137291972576,3,1,False,0,0,stay_out,-0.4397362708027515,8,0,False,0,False,False,-0.4489500000000091,5
default,1008,Monaco,2023,SAI,16,0,stay_out,0.0040900171410925,3,1,False,0,0,stay_out,-0.4408599828589175,8,0,False,0,False,False,-0.44495000000000995,5
default,1008,Monaco,2023,SAI,17,0,stay_out,0.0426552354660557,3,1,False,0,0,stay_out,-0.3802947645339415,8,0,False,0,False,False,-0.4229499999999972,5
default,1008,Monaco,2023,SAI,18,0,stay_out,0.0396793613350766,3,1,False,0,0,stay_out,-0.3852706386649203,8,0,False,0,False,False,-0.4249499999999969,5
default,1008,Monaco,2023,SAI,19,0,stay_out,-0.0771691831792409,3,1,False,0,0,stay_out,-0.5081191831792581,8,0,False,0,False,False,-0.43095000000001715,5
default,1008,Monaco,2023,SAI,20,0,stay_out,-0.072776724820153,3,1,False,0,0,stay_out,-0.5137267248201425,8,0,False,0,False,False,-0.44094999999998946,5
default,1008,Monaco,2023,SAI,21,0,stay_out,-0.050781696202047,3,1,False,0,0,stay_out,-0.4217316962020447,8,0,False,0,False,False,-0.3709499999999977,5
default,1008,Monaco,2023,SAI,22,0,stay_out,-0.0652050140064446,3,1,False,0,0,stay_out,-0.4461550140064375,8,0,False,0,False,False,-0.3809499999999929,5
default,1008,Monaco,2023,SAI,23,1,pit_soft,-16.358798563591446,10,0,False,0,0,stay_out,-0.4276150971077328,8,0,False,0,True,True,15.931183466483713,-2
default,1008,Monaco,2023,SAI,24,0,stay_out,-0.2524699079804464,10,0,False,0,0,stay_out,-0.5124699079804416,8,0,False,0,False,False,-0.2599999999999952,-2
default,1008,Monaco,2023,SAI,25,0,stay_out,-0.2135775254983841,10,0,False,0,0,stay_out,-0.4955775254983706,8,0,False,0,False,False,-0.2819999999999865,-2
default,1008,Monaco,2023,SAI,26,0,stay_out,-0.2776816906135082,10,0,False,0,0,stay_out,-0.499681690613474,8,0,False,0,False,False,-0.22199999999996578,-2
default,1008,Monaco,2023,SAI,27,0,stay_out,-0.2431850284690029,10,0,False,0,0,stay_out,-0.4831850284689836,8,0,False,0,False,False,-0.2399999999999807,-2
default,1008,Monaco,2023,SAI,28,0,stay_out,-0.2859560238638707,10,0,False,0,0,stay_out,-0.5419560238638909,8,0,False,0,False,False,-0.25600000000002016,-2
default,1008,Monaco,2023,SAI,29,0,stay_out,-0.1898898496001635,10,0,False,0,0,stay_out,-0.457889849600177,8,0,False,0,False,False,-0.26800000000001345,-2
default,1008,Monaco,2023,SAI,30,0,stay_out,-0.2666377153049324,10,0,False,0,0,stay_out,-1.5426377153048974,9,0,False,0,False,False,-1.275999999999965,-1
default,1008,Monaco,2023,SAI,31,0,stay_out,-0.2724930524100714,10,0,False,0,0,stay_out,-0.6324930524100438,9,0,False,0,False,False,-0.35999999999997245,-1
default,1008,Monaco,2023,SAI,32,0,stay_out,-0.4101550923157945,10,0,False,0,0,stay_out,-1.7701550923158125,10,0,False,0,False,False,-1.360000000000018,0
default,1008,Monaco,2023,SAI,33,3,pit_hard,-17.0900309210593,18,2,False,0,0,stay_out,-0.8019474545755885,10,0,False,0,True,True,16.28808346648371,-8
default,1008,Monaco,2023,SAI,34,0,stay_out,0.0401783453739341,18,2,False,0,0,stay_out,-1.7869216546260516,11,0,False,0,False,False,-1.8270999999999857,-7
default,1008,Monaco,2023,SAI,35,0,stay_out,0.0215327089118702,18,2,False,0,0,stay_out,-0.9355672910881708,11,0,False,0,False,False,-0.957100000000041,-7
default,1008,Monaco,2023,SAI,36,0,stay_out,-0.0138835459444607,18,2,False,0,0,stay_out,-0.9009835459444646,11,0,False,0,False,False,-0.8871000000000039,-7
default,1008,Monaco,2023,SAI,37,0,stay_out,-0.0275467021952778,18,2,False,0,0,stay_out,-0.9446467021952458,11,0,False,0,False,False,-0.917099999999968,-7
default,1008,Monaco,2023,SAI,38,0,stay_out,-0.048027396047334,18,2,False,0,0,stay_out,-0.9951273960473116,11,0,False,0,False,False,-0.9470999999999776,-7
default,1008,Monaco,2023,SAI,39,0,stay_out,-0.1577936611952381,18,2,False,0,0,stay_out,-1.0548936611952144,11,0,False,0,False,False,-0.8970999999999764,-7
default,1008,Monaco,2023,SAI,40,0,stay_out,2.854918743252394,15,2,False,0,0,stay_out,-1.052181256747602,11,0,False,0,False,False,-3.9070999999999962,-4
default,1008,Monaco,2023,SAI,41,0,stay_out,0.8802722186309295,14,2,False,0,0,stay_out,-3.0768277813690643,13,0,False,0,False,False,-3.957099999999994,-1
default,1008,Monaco,2023,SAI,42,0,stay_out,0.8251017489698669,13,2,False,0,0,stay_out,-3.2419982510301466,15,0,False,0,False,False,-4.067100000000013,2
default,1008,Monaco,2023,SAI,43,0,stay_out,-0.1698313411824898,13,2,False,0,0,stay_out,-4.2869313411824574,18,0,False,0,False,False,-4.117099999999968,5
default,1008,Monaco,2023,SAI,44,0,stay_out,-0.4386980104267138,13,2,False,0,0,stay_out,-1.2586544206831292,18,0,False,0,False,False,-0.8199564102564154,5
default,1008,Monaco,2023,SAI,45,0,stay_out,-0.3903501574310624,13,2,False,0,0,stay_out,-2.1603065676874778,19,0,False,0,False,False,-1.7699564102564154,6
default,1008,Monaco,2023,SAI,46,0,stay_out,-0.8572185312305309,13,2,False,0,0,stay_out,-1.2000262235382395,19,0,False,0,False,False,-0.3428076923077086,6
default,1008,Monaco,2023,SAI,47,1,pit_soft,-15.396108649151316,19,0,False,0,0,stay_out,-1.1849251826676153,19,0,False,0,True,True,14.2111834664837,0
default,1008,Monaco,2023,SAI,48,0,stay_out,-0.2516057828324776,19,0,False,0,0,stay_out,-1.2316057828324418,19,0,False,0,False,False,-0.9799999999999642,0
default,1008,Monaco,2023,SAI,49,0,stay_out,-0.2661675412273141,19,0,False,0,0,stay_out,-1.268167541227291,19,0,False,0,False,False,-1.001999999999977,0
default,1008,Monaco,2023,SAI,50,0,stay_out,5.383111422991748,14,0,False,0,0,stay_out,4.261111422991781,14,0,False,0,False,False,-1.121999999999967,0
default,1008,Monaco,2023,SAI,51,0,stay_out,3.904316844440908,11,0,False,0,0,stay_out,2.8643168444409266,11,0,False,0,False,False,-1.0399999999999814,0
default,1008,Monaco,2023,SAI,52,0,stay_out,0.8475762592610439,9,0,False,0,0,stay_out,-0.2084237407390219,9,0,False,0,False,False,-1.0560000000000658,0
default,1008,Monaco,2023,SAI,53,0,stay_out,3.00996594685322,8,0,False,1,0,stay_out,0.9419659468532048,9,0,False,1,False,False,-2.068000000000015,1
default,1008,Monaco,2023,SAI,54,0,stay_out,-0.4474371081622421,8,0,False,1,0,stay_out,-1.5234371081622529,9,0,False,1,False,False,-1.0760000000000107,1
default,1008,Monaco,2023,SAI,55,0,stay_out,-0.8041775512632797,8,0,False,1,0,stay_out,-0.9641775512632992,8,0,False,1,False,False,-0.16000000000001946,0
default,1008,Monaco,2023,SAI,56,0,stay_out,-0.8585873249180054,8,0,False,1,0,stay_out,-1.9385873249179684,8,0,False,1,False,False,-1.079999999999963,0
default,1008,Monaco,2023,SAI,57,0,stay_out,-0.7843628706136643,8,0,False,1,0,stay_out,-1.86436287061372,8,0,False,1,False,False,-1.0800000000000558,0
default,1008,Monaco,2023,SAI,58,0,stay_out,1.8562409339071575,5,0,False,1,0,stay_out,-2.123759066092897,8,0,False,1,False,False,-3.9800000000000546,3
default,1008,Monaco,2023,SAI,59,0,stay_out,0.8558181072140827,3,0,False,1,0,stay_out,-2.22418189278588,8,0,False,1,False,False,-3.0799999999999628,5
default,1008,Monaco,2023,SAI,60,0,stay_out,-1.3514661204397953,3,0,False,1,0,stay_out,-2.4314661204398504,8,0,False,1,False,False,-1.0800000000000551,5
default,1008,Monaco,2023,SAI,61,0,stay_out,-1.3411388574865055,3,0,False,1,0,stay_out,-2.421138857486469,8,0,False,1,False,False,-1.0799999999999634,5
default,1008,Monaco,2023,SAI,62,0,stay_out,-0.6113491242523423,2,0,False,1,0,stay_out,-2.591349124252307,8,0,False,1,False,False,-1.9799999999999645,6
default,1008,Monaco,2023,SAI,63,0,stay_out,-1.5896801252961694,2,0,False,1,0,stay_out,-2.669680125296134,8,0,False,1,False,False,-1.0799999999999645,6
default,1008,Monaco,2023,SAI,64,0,stay_out,-2.013884078836883,2,0,False,1,0,stay_out,-3.0938840788368456,8,0,False,1,False,False,-1.0799999999999628,6
default,1008,Monaco,2023,SAI,65,0,stay_out,-2.0950678073676814,2,0,False,1,0,stay_out,-3.175067807367645,8,0,False,1,False,False,-1.0799999999999637,6
default,1008,Monaco,2023,SAI,66,0,stay_out,-2.1037087709845963,2,0,False,1,0,stay_out,-3.1837087709845595,8,0,False,1,False,False,-1.0799999999999632,6
default,1008,Monaco,2023,SAI,67,0,stay_out,-2.361078687491436,2,0,False,1,0,stay_out,-5.4410786874914,10,0,False,1,False,False,-3.079999999999964,8
default,1008,Monaco,2023,SAI,68,0,stay_out,-3.371280789106321,3,0,False,1,0,stay_out,-4.53128078910634,11,0,False,1,False,False,-1.1600000000000192,8
default,1008,Monaco,2023,SAI,69,0,stay_out,-2.580361975207857,3,0,False,1,0,stay_out,-3.580361975207856,11,0,False,1,False,False,-0.9999999999999991,8
default,1008,Monaco,2023,SAI,70,0,stay_out,-2.502135698601996,3,0,False,1,0,stay_out,-4.58213569860196,12,0,False,1,False,False,-2.0799999999999645,9
default,1008,Monaco,2023,SAI,71,0,stay_out,-4.76024979483407,5,0,False,1,0,stay_out,-4.920249794834088,13,0,False,1,False,False,-0.1600000000000188,8
default,1008,Monaco,2023,SAI,72,0,stay_out,-3.949531733730472,6,0,False,1,0,stay_out,-6.129531733730436,15,0,False,1,False,False,-2.1799999999999637,9
default,1008,Monaco,2023,SAI,73,0,stay_out,-5.084784129524611,8,0,False,1,0,stay_out,-4.244784129524629,15,0,False,1,False,False,0.8399999999999812,7
default,1008,Monaco,2023,SAI,74,0,stay_out,-3.193615942585244,8,0,False,1,0,stay_out,-4.273615942585298,15,0,False,1,False,False,-1.0800000000000542,7
default,1008,Monaco,2023,SAI,75,0,stay_out,-3.2118139386052533,8,0,False,1,0,stay_out,-3.291813938605309,14,0,False,1,False,False,-0.08000000000005558,6
default,1008,Monaco,2023,SAI,76,0,stay_out,0.7335153064382647,8,0,False,1,0,stay_out,5.653515306438303,8,0,False,1,False,False,4.920000000000038,0
default,1009,Monaco,2022,LEC,0,0,stay_out,-2.0647141794757617,1,4,True,2,0,stay_out,-2.0647141794757617,1,4,True,2,False,False,0.0,0
default,1009,Monaco,2022,LEC,1,0,stay_out,-0.0828242209993433,1,4,True,2,0,stay_out,-0.0828242209993433,1,4,True,2,False,False,0.0,0
default,1009,Monaco,2022,LEC,2,0,stay_out,-0.2753448398969155,1,4,False,2,0,stay_out,-0.2753448398969155,1,4,False,2,False,False,0.0,0
default,1009,Monaco,2022,LEC,3,0,stay_out,-0.4839583943970211,1,4,False,2,0,stay_out,-0.4839583943970211,1,4,False,2,False,False,0.0,0
default,1009,Monaco,2022,LEC,4,0,stay_out,-0.6245861256770866,1,4,False,2,0,stay_out,-0.6245861256770866,1,4,False,2,False,False,0.0,0
default,1009,Monaco,2022,LEC,5,0,stay_out,-2.9843122605343866,3,4,False,2,0,stay_out,-2.9843122605343866,3,4,False,2,False,False,0.0,0
default,1009,Monaco,2022,LEC,6,0,stay_out,-2.4868444109542667,4,4,False,2,0,stay_out,-2.4868444109542667,4,4,False,2,False,False,0.0,0
