experiment_id,scenario,scenario_key,agent,seed,track,year,race_name,completed,termination_type,episode_steps,starting_position,final_position,position_gain,total_reward,mean_step_reward,reward_std,min_step_reward,max_step_reward,total_race_time,mean_lap_time,mean_lap_delta,pit_count,safety_car_pit_count,dry_pit_count,intermediate_pit_count,wet_pit_count,unique_compound_count,action_entropy,mean_action_margin,mean_abs_q,invalid_action_count,invalid_action_rate,mean_inference_ms,median_inference_ms,p95_inference_ms,total_inference_ms,episode_wall_time_s,parameter_count,trainable_parameter_count,checkpoint_size_mb,checkpoint_sha256
benchmark_2d5ab1e75524,default,default|1023|Silverstone|2024|STR,qrl,1023,Silverstone,2024,STR,True,terminated,51,1,5,-4.0,-27.640903158956334,-0.5419784933128693,2.3037854330349843,-9.681573442760135,9.152212324236574,4881.620401079527,95.71804707999073,5.7457085113229525,1,0,1,0,0,2,0.13923299905509887,0.18696221644463745,0.13657210354565405,0,0.0,36.36161175981054,35.51560000050813,41.29850002937019,1854.4421997503377,1.980158099962864,407,407,0.021427154541015625,a2ba7b2e81908dd27d81899581837c6e95e541a2cecfe4ed32d048ba94cec846
benchmark_2d5ab1e75524,default,default|1024|Silverstone|2023|RUS,dqn,1024,Silverstone,2023,RUS,True,terminated,51,1,14,-13.0,-85.73676346049645,-1.681113009029342,7.794063180561264,-43.615426389962025,7.935657314877614,5080.916134627401,99.6258065613216,8.55724537888415,4,1,4,0,0,2,0.4750591453273984,0.15801019072532654,0.18850031202153786,0,0.0,0.5579215666169629,0.4782000323757529,0.8395499899052083,28.45399989746511,0.04771799995796755,137607,137607,2.119879722595215,f8b04bc164909e6de57a38ff4778642b5fe703b3da4aabb6015b2a2cb05b4f02
benchmark_2d5ab1e75524,default,default|1024|Silverstone|2023|RUS,qrl,1024,Silverstone,2023,RUS,True,terminated,51,1,1,0.0,-156.05570888908431,-3.0599158605702805,17.518462906051493,-125.28901945562603,1.43182378547128,4951.524051427783,97.08870689074084,6.0893546841341735,0,0,0,0,0,1,-0.0,0.12705417163670063,0.11651891935312379,0,0.0,35.29823333933475,34.29920005146414,41.284100007032976,1800.209900306072,1.9416534999618307,407,407,0.021427154541015625,a2ba7b2e81908dd27d81899581837c6e95e541a2cecfe4ed32d048ba94cec846
benchmark_2d5ab1e75524,default,default|1025|Monaco|2022|GAS,dqn,1025,Monaco,2022,GAS,True,terminated,63,1,1,0.0,-76.58283899423604,-1.2156006189561277,9.16875773599316,-15.910873635048187,58.512315654145354,6215.713547184161,98.66211979657399,15.546134718366213,2,1,1,0,1,3,0.23481996173267736,0.13817451487887988,0.2457050822734359,0,0.0,0.5743253989041679,0.5867999861948192,0.735840038396418,36.18250013096258,0.06072239996865392,137607,137607,2.119879722595215,f8b04bc164909e6de57a38ff4778642b5fe703b3da4aabb6015b2a2cb05b4f02
benchmark_2d5ab1e75524,default,default|1025|Monaco|2022|GAS,qrl,1025,Monaco,2022,GAS,True,terminated,63,1,1,0.0,-27.316081784615733,-0.43358859975580527,4.982677817454248,-8.52772359789087,24.88142127498339,5727.352553392541,90.9103579903578,8.1832732707296,1,0,1,0,0,2,0.11759466565886476,0.17726351294134343,0.10632218836890482,0,0.0,35.03548729950414,35.19979998236522,40.09173999656923,2207.235699868761,2.335560700041242,407,407,0.021427154541015625,a2ba7b2e81908dd27d81899581837c6e95e541a2cecfe4ed32d048ba94cec846
benchmark_2d5ab1e75524,default,default|1026|Silverstone|2023|PIA,dqn,1026,Silverstone,2023,PIA,True,terminated,51,1,1,0.0,-7.487429067305218,-0.1468123346530435,4.504279179902599,-15.569340888614077,24.752976726005482,4964.181873333819,97.3368994771337,5.829863295144757,1,1,1,0,0,2,0.13923299905509887,0.09678801958975584,0.16488968055646597,0,0.0,0.5333235261359197,0.48399996012449265,0.7802500040270388,27.199499832931906,0.0460187999997288,137607,137607,2.119879722595215,f8b04bc164909e6de57a38ff4778642b5fe703b3da4aabb6015b2a2cb05b4f02
benchmark_2d5ab1e75524,default,default|1026|Silverstone|2023|PIA,qrl,1026,Silverstone,2023,PIA,True,terminated,51,1,1,0.0,-8.784317650636154,-0.17224152256149322,5.11219328471078,-21.083633815330476,24.725976726005484,4990.836594938076,97.85954107721717,6.524326495392595,1,0,1,0,0,2,0.13923299905509887,0.15082320376582767,0.1235881379860289,0,0.0,37.29034705639945,36.67999996105209,45.74480000883341,1901.8076998763718,2.026675199973397,407,407,0.021427154541015625,a2ba7b2e81908dd27d81899581837c6e95e541a2cecfe4ed32d048ba94cec846
benchmark_2d5ab1e75524,default,default|1027|Silverstone|2023|VER,dqn,1027,Silverstone,2023,VER,True,terminated,51,1,1,0.0,-7.89476123034083,-0.1547992398106045,4.4092548367253945,-16.20575198132554,24.75856556041313,4965.2349555906285,97.35754814883585,5.909732346720367,1,1,1,0,0,2,0.13923299905509887,0.09186801476323087,0.16252582324547024,0,0.0,0.638772550897271,0.6078000296838582,0.9966999932657927,32.57740009576082,0.05448339995928109,137607,137607,2.119879722595215,f8b04bc164909e6de57a38ff4778642b5fe703b3da4aabb6015b2a2cb05b4f02
benchmark_2d5ab1e75524,default,default|1027|Silverstone|2023|VER,qrl,1027,Silverstone,2023,VER,True,terminated,51,1,1,0.0,-10.2146200711706,-0.20028666806216863,5.604354184898237,-26.312789972710064,24.727661714259284,4998.617975271809,98.01211716219234,6.804777950399349,1,0,1,0,0,2,0.13923299905509887,0.17571841755315012,0.13229836354920874,0,0.0,35.60765293613989,35.15049995621666,41.24115000013262,1815.9902997431345,1.9536924000130966,407,407,0.021427154541015625,a2ba7b2e81908dd27d81899581837c6e95e541a2cecfe4ed32d048ba94cec846
benchmark_2d5ab1e75524,default,default|1028|Silverstone|2023|TSU,dqn,1028,Silverstone,2023,TSU,True,terminated,51,1,12,-11.0,-57.985034704368935,-1.1369614647915478,4.904796533290345,-24.873793584263996,9.056020670252733,5051.887831451082,99.05662414609965,8.09858987484894,3,1,3,0,0,2,0.3767743609006035,0.16434808607612336,0.15936798784041814,0,0.0,0.5796725517047533,0.5782000371254981,0.8047499868553132,29.563300136942416,0.05162360001122579,137607,137607,2.119879722595215,f8b04bc164909e6de57a38ff4778642b5fe703b3da4aabb6015b2a2cb05b4f02
benchmark_2d5ab1e75524,default,default|1028|Silverstone|2023|TSU,qrl,1028,Silverstone,2023,TSU,True,terminated,51,1,1,0.0,-156.55513848045848,-3.0697085976560485,17.518272491041554,-125.2987714620626,1.3916671210525866,4951.234569163972,97.08303076792102,6.187282054991857,0,0,0,0,0,1,-0.0,0.12478782795369625,0.1154197621938401,0,0.0,35.54276470893848,35.48249998129904,41.583600017474964,1812.6810001558624,1.9377726999809965,407,407,0.021427154541015625,a2ba7b2e81908dd27d81899581837c6e95e541a2cecfe4ed32d048ba94cec846
benchmark_2d5ab1e75524,default,default|1029|Silverstone|2023|ZHO,dqn,1029,Silverstone,2023,ZHO,True,terminated,51,1,1,0.0,-7.819411962832767,-0.15332180319279934,4.566056008102023,-16.650752510028894,24.75105347987705,4965.101599887394,97.35493333112537,5.894957980542317,1,1,1,0,0,2,0.13923299905509887,0.09808571507101474,0.1633180886373119,0,0.0,0.6708529396621766,0.6060000159777701,1.0395999997854233,34.21349992277101,0.056875200010836124,137607,137607,2.119879722595215,f8b04bc164909e6de57a38ff4778642b5fe703b3da4aabb6015b2a2cb05b4f02
benchmark_2d5ab1e75524,default,default|1029|Silverstone|2023|ZHO,qrl,1029,Silverstone,2023,ZHO,True,terminated,51,1,1,0.0,-8.904574278105898,-0.17459949564913524,5.145335638971882,-21.01952170702736,24.72405347987705,4990.12132149165,97.8455161076794,6.547906226269015,1,0,1,0,0,2,0.13923299905509887,0.1605924777686596,0.12572427962912744,0,0.0,36.147105885331754,36.0647999914363,41.0171500116121,1843.5024001519196,1.9697703999700025,407,407,0.021427154541015625,a2ba7b2e81908dd27d81899581837c6e95e541a2cecfe4ed32d048ba94cec846
